ID,DEMAND
8987,0.12903225810000002
8988,0.48387096770000004
8989,9.999999999999999e-05
8990,0.0967741935
8991,0.0001
8992,0.0001
8993,9.999999999999999e-05
8994,0.2968394105
8995,0.0363676437
8996,0.0001
8997,0.0001
8998,0.0001
8999,0.0001
9000,9.999999999999991e-05
9001,0.0392207125
9002,0.0322580645
9003,0.09759967650000001
9004,0.12903225810000002
9005,0.0967741935
9006,0.1612903226
9007,0.033333333300000004
9008,0.08513207240000001
9009,0.0001
9010,0.00010000000000000002
9011,0.08004268490000001
9012,0.0001
9013,0.07845147849999999
9014,0.064516129
9015,0.0666666667
9016,9.999999999999991e-05
9017,9.999999999999996e-05
9018,0.0001
9019,0.2354751548
9020,0.064516129
9021,0.0512932919
9022,0.12903225810000002
9023,0.0377403275
9024,9.999999999999991e-05
9025,0.064516129
9026,0.0001
9027,0.0967741935
9028,0.1379310345
9029,0.0001
9030,0.0816553231
9031,0.00010000000000000002
9032,0.0377403275
9033,0.2747561966
9034,0.0001
9035,0.0425596134
9036,9.999999999999998e-05
9037,0.0701898398
9038,0.0001
9039,0.0377403275
9040,9.999999999999998e-05
9041,0.0392207125
9042,0.064516129
9043,0.1081607693
9044,9.999999999999998e-05
9045,0.00010000000000000002
9046,0.0967741935
9047,0.0701898398
9048,0.0392207125
9049,0.033333333300000004
9050,9.999999999999999e-05
9051,0.0741079566
9052,0.00010000000000000002
9053,9.999999999999996e-05
9054,0.2109162519
9055,0.0465200141
9056,0.0322580645
9057,0.0001
9058,0.0001
9059,0.0816553231
9060,0.0001
9061,0.2624831104
9062,0.2580645161
9063,0.1612903226
9064,0.08513207240000001
9065,0.064516129
9066,9.999999999999999e-05
9067,0.0322580645
9068,0.0001
9069,0.0741079566
9070,0.0408219937
9071,0.0967741935
9072,0.0001
9073,0.0983870925
9074,9.999999999999999e-05
9075,9.999999999999991e-05
9076,0.0741079566
9077,0.033333333300000004
9078,0.0322580645
9079,0.03225806450000001
9080,9.999999999999991e-05
9081,0.0392207125
9082,0.14891361720000001
9083,0.6020013073
9084,0.1430194253
9085,0.0350913194
9086,0.5045360557999999
9087,0.064516129
9088,0.00010000000000000002
9089,0.0727433029
9090,0.0967741935
9091,9.999999999999991e-05
9092,0.064516129
9093,0.09759967650000001
9094,0.0001
9095,0.1668599259
9096,0.00010000000000000002
9097,0.40546509420000004
9098,0.00010000000000000003
9099,0.0001
9100,0.0322580645
9101,0.0001
9102,0.0754896125
9103,0.0363676437
9104,0.3206844178
9105,0.0001
9106,9.999999999999995e-05
9107,0.0322580645
9108,0.2284013831
9109,0.0645385134
9110,0.0487901622
9111,0.1820691734
9112,9.999999999999991e-05
9113,0.0322580645
9114,0.16957267620000002
9115,0.0001
9116,9.999999999999998e-05
9117,9.999999999999996e-05
9118,0.0001
9119,0.00010000000000000003
9120,0.0001
9121,0.0377403275
9122,0.00010000000000000002
9123,0.055555555599999994
9124,0.2
9125,0.0001
9126,0.00010000000000000002
9127,0.10912697699999999
9128,0.00010000000000000002
9129,0.0322580645
9130,0.0001
9131,0.5287569271
9132,9.999999999999995e-05
9133,9.999999999999999e-05
9134,0.0701898398
9135,9.999999999999995e-05
9136,0.168593143
9137,0.064516129
9138,0.0322580645
9139,0.0322580645
9140,0.0727433029
9141,0.0363676437
9142,9.999999999999999e-05
9143,0.0322580645
9144,0.0001
9145,9.999999999999998e-05
9146,9.999999999999998e-05
9147,0.0001
9148,0.0001
9149,0.00010000000000000002
9150,9.999999999999996e-05
9151,0.03225806450000001
9152,0.07845147849999999
9153,0.064516129
9154,0.00010000000000000005
9155,0.033333333300000004
9156,0.0967741935
9157,0.17552859269999999
9158,0.131194538
9159,0.0384615385
9160,0.0967741935
9161,9.999999999999999e-05
9162,9.999999999999998e-05
9163,0.033333333300000004
9164,9.999999999999999e-05
9165,0.0001
9166,0.064516129
9167,0.2876820718
9168,0.11434793089999999
9169,0.032391004025
9170,0.0377403275
9171,0.1939539784
9172,0.0377403275
9173,0.0425596134
9174,0.07845147849999999
9175,0.00010000000000000002
9176,0.0001
9177,0.0754896125
9178,0.0377403275
9179,9.999999999999998e-05
9180,0.00010000000000000003
9181,0.00010000000000000002
9182,0.0001
9183,0.0001
9184,0.0322580645
9185,0.0001
9186,0.1335313926
9187,0.1053604256
9188,0.033333333300000004
9189,0.0322580645
9190,0.0408219937
9191,9.999999999999999e-05
9192,0.0322580645
9193,0.12903225810000002
9194,0.00010000000000000002
9195,0.18232155679999998
9196,0.10912697699999999
9197,0.16400785380000002
9198,0.0512932919
9199,0.0001
9200,0.0001
9201,0.1612903226
9202,0.00010000000000000002
9203,0.0322580645
9204,0.00010000000000000002
9205,9.999999999999998e-05
9206,0.0571584096
9207,9.999999999999999e-05
9208,0.033333333300000004
9209,0.35629905920000005
9210,0.00010000000000000002
9211,9.999999999999999e-05
9212,9.999999999999991e-05
9213,0.46244914880000004
9214,0.00010000000000000002
9215,0.1988948657
9216,0.0322580645
9217,0.0001
9218,0.00010000000000000002
9219,0.064516129
9220,0.00010000000000000003
9221,0.00010000000000000002
9222,0.0322580645
9223,0.00010000000000000002
9224,9.999999999999999e-05
9225,0.0001
9226,0.0322580645
9227,0.00010000000000000002
9228,0.0001
9229,9.999999999999991e-05
9230,0.0001
9231,0.064516129
9232,0.00010000000000000003
9233,0.1177830357
9234,0.0408219937
9235,0.0001
9236,0.3255184627
9237,0.10172413289999999
9238,0.064516129
9239,0.0001
9240,0.4496650357
9241,0.06452508275999999
9242,0.0666666667
9243,0.3712190625
9244,0.04
9245,0.0967741935
9246,0.064516129
9247,0.054067218099999995
9248,0.0465200141
9249,0.0666666667
9250,9.999999999999991e-05
9251,0.0754896125
9252,0.0001
9253,9.999999999999998e-05
9254,0.032391004025
9255,0.064516129
9256,0.00010000000000000003
9257,0.1132478546
9258,9.999999999999996e-05
9259,0.0001
9260,0.0001
9261,0.0001
9262,0.0512932919
9263,0.0001
9264,0.31608111489999996
9265,0.37403401840000006
9266,0.0001
9267,0.0001
9268,0.00010000000000000002
9269,0.03233402994285715
9270,0.00010000000000000002
9271,0.033333333300000004
9272,9.999999999999991e-05
9273,0.052631578899999996
9274,0.1333991899
9275,0.00010000000000000002
9276,0.0889181585
9277,0.0350913194
9278,0.0322580645
9279,0.0425596134
9280,9.999999999999998e-05
9281,0.0324353172
9282,9.999999999999996e-05
9283,0.0322580645
9284,0.1622806497
9285,0.0001
9286,0.0322580645
9287,9.999999999999998e-05
9288,0.1026090691
9289,0.0322580645
9290,0.0001
9291,0.0001
9292,0.064516129
9293,0.0001
9294,9.999999999999999e-05
9295,0.0001
9296,0.0001
9297,0.0001
9298,0.0001
9299,0.00010000000000000002
9300,0.00010000000000000003
9301,0.0001
9302,0.00010000000000000002
9303,0.131194538
9304,9.999999999999999e-05
9305,0.0967741935
9306,0.2580645161
9307,0.0001
9308,0.00010000000000000003
9309,9.999999999999998e-05
9310,0.0870113424
9311,9.999999999999999e-05
9312,0.00010000000000000002
9313,0.00010000000000000002
9314,0.0001
9315,0.29168143329999996
9316,0.064516129
9317,0.0001
9318,0.00010000000000000002
9319,0.064516129
9320,0.00010000000000000002
9321,9.999999999999999e-05
9322,0.0001
9323,0.0001
9324,0.064516129
9325,0.0322580645
9326,0.6931455308
9327,0.12903225810000002
9328,0.0322580645
9329,0.08004268490000001
9330,9.999999999999998e-05
9331,0.131194538
9332,0.0322580645
9333,0.0967741935
9334,0.0001
9335,0.2903225806
9336,0.0327898226
9337,0.064516129
9338,0.0001
9339,0.0408219937
9340,0.0001
9341,0.0001
9342,0.054067218099999995
9343,0.5148125865
9344,9.999999999999999e-05
9345,0.00010000000000000002
9346,0.0001
9347,0.00010000000000000002
9348,0.08004268490000002
9349,0.00010000000000000002
9350,0.1464285403
9351,0.0909090909
9352,0.6240078743
9353,0.12903225810000002
9354,0.00010000000000000002
9355,0.1612903226
9356,0.0001
9357,0.19379174188
9358,0.064516129
9359,0.0408219937
9360,0.0571584096
9361,0.00010000000000000002
9362,0.0001
9363,0.0001
9364,0.0408219937
9365,0.0571584096
9366,0.0001
9367,0.0487901622
9368,0.0001
9369,0.032391004025
9370,0.00010000000000000002
9371,0.00010000000000000002
9372,0.0001
9373,0.21091625190000002
9374,0.033333333300000004
9375,0.0967741935
9376,0.00010000000000000002
9377,0.0655855202
9378,0.0001
9379,0.1500473675
9380,0.0001
9381,0.0322580645
9382,0.00010000000000000002
9383,0.0001
9384,0.00010000000000000002
9385,0.0001
9386,0.1539981157
9387,0.0350913194
9388,0.00010000000000000002
9389,0.0666666667
9390,0.033333333300000004
9391,9.999999999999998e-05
9392,0.6020013073
9393,0.0322580645
9394,0.0001
9395,9.999999999999998e-05
9396,0.0001
9397,0.0967741935
9398,0.5500531582
9399,0.0001
9400,0.1968270358
9401,0.0425596134
9402,0.0967741935
9403,0.0001
9404,0.3541683704
9405,9.999999999999999e-05
9406,0.06896551719999999
9407,0.2876820718
9408,9.999999999999999e-05
9409,0.00010000000000000002
9410,0.40546509420000004
9411,0.0322580645
9412,0.00010000000000000005
9413,0.0001
9414,0.0001
9415,0.0322580645
9416,0.2334848231
9417,9.999999999999991e-05
9418,0.07845147849999999
9419,0.0727433029
9420,0.0001
9421,0.0701898398
9422,0.0741079566
9423,9.999999999999995e-05
9424,0.0001
9425,0.1935483871
9426,0.0322580645
9427,0.0001
9428,9.999999999999998e-05
9429,0.09677419350000001
9430,0.0001
9431,0.0408219937
9432,0.00010000000000000002
9433,0.033333333300000004
9434,0.2129266082
9435,0.11764705880000001
9436,0.18618078789999998
9437,0.0001
9438,0.0001
9439,0.033333333300000004
9440,0.12903225810000002
9441,0.054067218099999995
9442,0.0377403275
9443,9.999999999999999e-05
9444,0.0322580645
9445,0.0754896125
9446,0.0001
9447,0.0350913194
9448,0.1935483871
9449,0.0001
9450,0.0001
9451,9.999999999999998e-05
9452,0.0666666667
9453,0.0870113424
9454,0.0666666667
9455,9.999999999999999e-05
9456,0.0322580645
9457,0.00010000000000000003
9458,0.0001
9459,0.0967741935
9460,0.0322580645
9461,0.0889181585
9462,0.24727743010000003
9463,0.0322580645
9464,0.0889181585
9465,0.0001
9466,0.064516129
9467,0.0322580645
9468,0.40546509420000004
9469,0.1482838274
9470,0.033333333300000004
9471,0.064516129
9472,0.0001
9473,0.0001
9474,0.00010000000000000002
9475,0.0444517614
9476,0.0001
9477,0.00010000000000000003
9478,0.0001
9479,9.999999999999999e-05
9480,0.0754896125
9481,0.00010000000000000003
9482,0.033333333300000004
9483,0.0606246161
9484,0.0363676437
9485,0.03225806450000001
9486,0.0444517614
9487,0.0416666667
9488,0.0001
9489,0.0967741935
9490,0.0408219937
9491,0.034482758599999996
9492,0.03252394355
9493,0.0392207125
9494,0.2284013831
9495,0.1176922972
9496,0.0322580645
9497,0.0322580645
9498,0.5023266405
9499,0.0001
9500,0.0001
9501,0.0322580645
9502,0.0930568031
9503,0.0322580645
9504,0.0001
9505,0.00010000000000000003
9506,0.0001
9507,0.00010000000000000002
9508,0.0001
9509,0.0322580645
9510,0.064516129
9511,0.0001
9512,0.0754896125
9513,0.0869565217
9514,9.999999999999999e-05
9515,0.0001
9516,0.0816553231
9517,0.0322580645
9518,0.0322580645
9519,0.0953101252
9520,0.00010000000000000002
9521,0.0001
9522,0.0953101252
9523,0.5806451613
9524,0.064516129
9525,9.999999999999995e-05
9526,0.1335313926
9527,0.10172413289999999
9528,0.3206844178
9529,0.0322580645
9530,0.0001
9531,0.0001
9532,9.999999999999998e-05
9533,0.6931455308
9534,0.0001
9535,0.00010000000000000003
9536,0.0001
9537,9.999999999999998e-05
9538,0.0001
9539,0.1335313926
9540,0.0322580645
9541,0.0322580645
9542,0.0645385134
9543,0.0322580645
9544,9.999999999999999e-05
9545,0.2129266082
9546,0.1053604256
9547,9.999999999999999e-05
9548,0.0967741935
9549,0.00010000000000000002
9550,0.00010000000000000002
9551,0.17552859269999999
9552,0.0327898226
9553,0.054067218099999995
9554,0.0322580645
9555,9.999999999999999e-05
9556,0.00010000000000000003
9557,0.0983870925
9558,9.999999999999999e-05
9559,0.0001
9560,0.00010000000000000002
9561,0.1501878994
9562,0.00010000000000000003
9563,0.0425596134
9564,9.999999999999998e-05
9565,0.0967741935
9566,9.999999999999999e-05
9567,0.0001
9568,0.0408219937
9569,0.1429787855
9570,0.00010000000000000002
9571,0.00010000000000000002
9572,0.0465200141
9573,0.0322580645
9574,0.03225806450000001
9575,0.0001
9576,9.999999999999991e-05
9577,9.999999999999998e-05
9578,0.1333991899
9579,0.00010000000000000002
9580,0.00010000000000000002
9581,0.0322580645
9582,9.999999999999995e-05
9583,9.999999999999996e-05
9584,0.0322580645
9585,0.0001
9586,0.12903225810000002
9587,0.0001
9588,9.999999999999998e-05
9589,0.0322580645
9590,0.00010000000000000005
9591,0.0322580645
9592,9.999999999999996e-05
9593,0.12903225810000002
9594,0.1053604256
9595,0.0322580645
9596,0.0701898398
9597,0.0377403275
9598,0.0645385134
9599,0.18232155679999998
9600,0.1177830357
9601,0.1
9602,0.0001
9603,0.0465200141
9604,0.2086353971
9605,0.07845147849999999
9606,0.36403706420000004
9607,0.0444517614
9608,9.999999999999991e-05
9609,0.0571584096
9610,9.999999999999999e-05
9611,0.1935483871
9612,0.0606246161
9613,0.00010000000000000002
9614,0.0001
9615,0.00010000000000000002
9616,9.999999999999991e-05
9617,0.6931455308
9618,9.999999999999996e-05
9619,0.033333333300000004
9620,0.0487901622
9621,0.00010000000000000002
9622,0.0001
9623,0.0001
9624,0.0322580645
9625,0.23333333329999997
9626,0.064516129
9627,0.03248596082857143
9628,0.0001
9629,0.0322580645
9630,0.00010000000000000003
9631,0.0001
9632,0.064516129
9633,9.999999999999991e-05
9634,0.0001
9635,0.1176922972
9636,9.999999999999999e-05
9637,0.1633559813
9638,0.8302103815
9639,0.48387096770000004
9640,0.00010000000000000003
9641,9.999999999999995e-05
9642,0.00010000000000000002
9643,9.999999999999995e-05
9644,0.0425596134
9645,9.999999999999999e-05
9646,0.00010000000000000003
9647,0.1968270358
9648,0.1177830357
9649,0.0322580645
9650,0.0001
9651,0.0322580645
9652,0.0322580645
9653,0.4220885491
9654,0.1935483871
9655,0.0425596134
9656,0.0001
9657,0.0001
9658,0.0425596134
9659,0.0666666667
9660,0.775715775
9661,0.0322580645
9662,0.0001
9663,0.42424796859999997
9664,0.0001
9665,0.40546509420000004
9666,9.999999999999998e-05
9667,0.2580645161
9668,0.064516129
9669,0.0666666667
9670,0.21091625190000002
9671,0.0701898398
9672,9.999999999999991e-05
9673,9.999999999999998e-05
9674,0.0001
9675,0.22252764030000002
9676,9.999999999999999e-05
9677,0.0001
9678,0.0001
9679,0.0967741935
9680,0.1612903226
9681,0.0322580645
9682,0.00010000000000000002
9683,0.0001
9684,0.0001
9685,0.0327898226
9686,0.0001
9687,0.0392207125
9688,0.8307178996
9689,0.0001
9690,0.2903225806
9691,0.00010000000000000002
9692,0.00010000000000000002
9693,9.999999999999991e-05
9694,0.0322580645
9695,0.0377403275
9696,0.00010000000000000002
9697,0.0322580645
9698,9.999999999999991e-05
9699,9.999999999999991e-05
9700,0.00010000000000000002
9701,9.999999999999999e-05
9702,0.00010000000000000003
9703,0.0001
9704,0.0322580645
9705,0.00010000000000000002
9706,0.0322580645
9707,0.12903225810000002
9708,0.0967741935
9709,0.0001
9710,0.0512932919
9711,9.999999999999998e-05
9712,9.999999999999996e-05
9713,0.0001
9714,0.0001
9715,0.0322580645
9716,0.0001
9717,9.999999999999999e-05
9718,0.0322580645
9719,0.00010000000000000003
9720,0.0889181585
9721,0.00010000000000000002
9722,0.0408219937
9723,0.0923296839
9724,0.0322580645
9725,0.00010000000000000002
9726,0.0322580645
9727,0.0425596134
9728,0.0001
9729,0.03252394355
9730,0.293031483
9731,9.999999999999998e-05
9732,0.40546509420000004
9733,0.0701898398
9734,0.0408219937
9735,0.1907648347
9736,0.0001
9737,0.0392207125
9738,0.00010000000000000002
9739,0.0001
9740,0.1778948485
9741,0.0322580645
9742,0.0425596134
9743,0.0322580645
9744,0.0001
9745,9.999999999999999e-05
9746,0.1132478546
9747,0.0444517614
9748,0.00010000000000000002
9749,0.0322580645
9750,0.0001
9751,0.0444517614
9752,0.0001
9753,0.3220710165
9754,0.0967741935
9755,0.0001
9756,0.0001
9757,0.032391004025
9758,0.0001
9759,0.07694204965
9760,0.0327898226
9761,0.3
9762,9.999999999999999e-05
9763,9.999999999999998e-05
9764,0.0001
9765,0.0408219937
9766,9.999999999999999e-05
9767,0.0001
9768,0.0001
9769,0.00010000000000000002
9770,9.999999999999995e-05
9771,0.03225806450000001
9772,9.999999999999998e-05
9773,0.00010000000000000003
9774,0.40546509420000004
9775,0.0001
9776,0.0001
9777,0.0327898226
9778,0.3870967742
9779,0.0655855202
9780,0.1
9781,0.033333333300000004
9782,0.0001
9783,0.0322580645
9784,0.0645385134
9785,0.0001
9786,0.00010000000000000003
9787,0.0001
9788,0.0322580645
9789,0.1612903226
9790,0.0001
9791,0.0816553231
9792,0.0322580645
9793,0.064516129
9794,0.00010000000000000002
9795,0.033333333300000004
9796,0.1081607693
9797,0.00010000000000000002
9798,0.00010000000000000002
9799,9.999999999999998e-05
9800,0.0322580645
9801,0.00010000000000000002
9802,0.0322580645
9803,0.2035066741
9804,0.0322580645
9805,0.00010000000000000002
9806,0.0322580645
9807,0.0001
9808,0.0444517614
9809,0.0001
9810,0.1612903226
9811,0.0322580645
9812,0.24510209170000002
9813,0.32003534
9814,0.1741326585
9815,0.064516129
9816,0.0322580645
9817,0.0001
9818,0.0967741935
9819,0.0001
9820,0.0444517614
9821,0.0967741935
9822,0.00010000000000000002
9823,0.0983870925
9824,0.0001
9825,0.0465200141
9826,0.0001
9827,0.1666666667
9828,0.0001
9829,0.0322580645
9830,0.16079204490000001
9831,9.999999999999999e-05
9832,0.0392207125
9833,0.0363676437
9834,0.00010000000000000002
9835,9.999999999999998e-05
9836,0.0001
9837,0.0363676437
9838,0.0512932919
9839,0.0322580645
9840,0.12903225810000002
9841,0.0408219937
9842,0.0001
9843,9.999999999999998e-05
9844,0.00010000000000000003
9845,0.0001
9846,0.0425596134
9847,0.2177345719
9848,0.0001
9849,0.0001
9850,0.0322580645
9851,0.0001
9852,0.03225806450000001
9853,0.0001
9854,0.0001
9855,0.0967741935
9856,0.1380404254
9857,0.0666666667
9858,0.0001
9859,0.0363676437
9860,9.999999999999999e-05
9861,0.064516129
9862,0.0655855202
9863,0.064516129
9864,0.12903225810000002
9865,0.0001
9866,0.0001
9867,0.7558959391
9868,0.0645385134
9869,0.0392207125
9870,0.057158409599999994
9871,0.0363676437
9872,0.064516129
9873,0.131194538
9874,0.00010000000000000002
9875,0.0001
9876,9.999999999999999e-05
9877,0.0322580645
9878,0.0001
9879,0.0001
9880,0.6478787666
9881,0.1612903226
9882,0.0001
9883,0.0001
9884,0.0001
9885,0.0377403275
9886,0.0322580645
9887,0.0870113424
9888,0.0001
9889,0.0408219937
9890,0.0001
9891,0.0512932919
9892,0.1541506798
9893,0.0001
9894,0.0001
9895,0.0322580645
9896,0.296289416
9897,0.0322580645
9898,0.0666666667
9899,0.0001
9900,9.999999999999991e-05
9901,9.999999999999998e-05
9902,0.0001
9903,0.0392207125
9904,0.064516129
9905,0.1333333333
9906,0.00010000000000000002
9907,0.00010000000000000002
9908,0.1132478546
9909,0.00010000000000000002
9910,0.0001
9911,0.0322580645
9912,0.2177345719
9913,0.00010000000000000002
9914,0.0001
9915,0.1739530844
9916,0.1333333333
9917,0.2859921095
9918,9.999999999999991e-05
9919,0.04
9920,0.064516129
9921,0.0967741935
9922,9.999999999999998e-05
9923,0.064516129
9924,9.999999999999999e-05
9925,0.0001
9926,9.999999999999999e-05
9927,0.0001
9928,0.0889181585
9929,0.0425596134
9930,0.0001
9931,0.064516129
9932,0.0444517614
9933,0.033333333300000004
9934,0.0953101252
9935,0.12903225810000002
9936,0.00010000000000000003
9937,0.2903225806
9938,0.00010000000000000002
9939,0.1612903226
9940,0.1017243425
9941,0.0339015514
9942,0.0001
9943,0.0001
9944,0.0967741935
9945,0.12903225810000002
9946,0.0001
9947,9.999999999999991e-05
9948,0.064516129
9949,0.00010000000000000002
9950,0.2413793103
9951,14.228447794000001
9952,0.00010000000000000002
9953,0.12903225810000002
9954,0.0322580645
9955,0.0701898398
9956,0.00010000000000000002
9957,0.0322580645
9958,0.0322580645
9959,9.999999999999999e-05
9960,0.240384862
9961,0.00010000000000000002
9962,0.0465200141
9963,0.064516129
9964,0.0001
9965,11.772217530999999
9966,0.1
9967,0.1333991899
9968,0.0322580645
9969,0.2624831104
9970,0.0001
9971,0.2258064516
9972,0.033333333300000004
9973,0.0001
9974,0.0001
9975,0.2901422198
9976,0.0322580645
9977,0.0001
9978,0.0408219937
9979,0.0001
9980,0.00010000000000000002
9981,9.999999999999999e-05
9982,0.22055735769999998
9983,9.999999999999998e-05
9984,0.14814814810000002
9985,9.999999999999995e-05
9986,0.0001
9987,9.999999999999999e-05
9988,0.1935483871
9989,0.0377403275
9990,0.0001
9991,0.00010000000000000002
9992,0.0322580645
9993,9.999999999999991e-05
9994,0.2903225806
9995,0.064516129
9996,0.00010000000000000002
9997,0.0967741935
9998,0.00010000000000000002
9999,0.0377403275
10000,0.339985434
10001,0.00010000000000000002
10002,0.6391979207999999
10003,0.0001
10004,9.999999999999999e-05
10005,0.0322580645
10006,0.0001
10007,0.10172413289999999
10008,0.00010000000000000002
10009,0.0001
10010,0.0001
10011,0.0001
10012,0.0001
10013,0.0666666667
10014,9.999999999999995e-05
10015,0.0408219937
10016,9.999999999999998e-05
10017,0.12903225810000002
10018,9.999999999999999e-05
10019,0.0001
10020,0.0322580645
10021,0.00010000000000000003
10022,0.0322580645
10023,0.00010000000000000002
10024,0.0001
10025,0.064516129
10026,0.0001
10027,0.0322580645
10028,0.0322580645
10029,0.064516129
10030,0.0754896125
10031,0.0363676437
10032,0.0322580645
10033,0.033333333300000004
10034,0.064516129
10035,9.999999999999998e-05
10036,0.0666666667
10037,0.033333333300000004
10038,0.31608111489999996
10039,0.16400785380000002
10040,0.00010000000000000002
10041,9.999999999999998e-05
10042,0.0001
10043,0.0001
10044,0.0322580645
10045,0.07845147849999999
10046,0.0967741935
10047,0.0408219937
10048,0.0571584096
10049,0.00010000000000000002
10050,0.0001
10051,9.999999999999991e-05
10052,0.0727433029
10053,0.0001
10054,0.0001
10055,0.0322580645
10056,0.0001
10057,0.0339015514
10058,0.032523943550000003
10059,0.0001
10060,0.0322580645
10061,11.772217530999999
10062,0.11434793089999999
10063,9.999999999999998e-05
10064,0.00010000000000000003
10065,0.0001
10066,0.2
10067,0.0001
10068,0.0001
10069,0.1935483871
10070,0.1622806497
10071,0.1017243425
10072,0.2580645161
10073,0.00010000000000000002
10074,9.999999999999998e-05
10075,0.00010000000000000002
10076,0.0444517614
10077,0.00010000000000000002
10078,0.39386538340000005
10079,0.08513207240000001
10080,0.00010000000000000003
10081,0.0408219937
10082,0.0001
10083,0.304784193
10084,0.0967741935
10085,0.0001
10086,0.2311113138
10087,0.0001
10088,0.0512932919
10089,0.0454545455
10090,0.033333333300000004
10091,0.21832614690000002
10092,0.0001
10093,0.0487901622
10094,0.0001
10095,0.2911656299
10096,0.0001
10097,0.0001
10098,0.0666666667
10099,0.0322580645
10100,0.3233506251
10101,0.0322580645
10102,0.00010000000000000003
10103,0.064516129
10104,0.0645385134
10105,1.0986122803
10106,0.0001
10107,0.2547418889
10108,0.0322580645
10109,0.0666666667
10110,0.0322580645
10111,0.064516129
10112,0.0001
10113,0.0408219937
10114,0.1335313926
10115,0.0322580645
10116,0.0001
10117,0.0001
10118,9.999999999999999e-05
10119,0.3732209185
10120,0.00010000000000000002
10121,0.00010000000000000003
10122,0.0001
10123,9.999999999999998e-05
10124,0.064516129
10125,0.0666666667
10126,0.0322580645
10127,0.033333333300000004
10128,0.2674605556
10129,0.0001
10130,0.03225806450000001
10131,0.0001
10132,9.999999999999995e-05
10133,0.0322580645
10134,0.0689928606
10135,0.06452172510000001
10136,0.0322580645
10137,0.00010000000000000002
10138,0.0001
10139,0.20901381649999998
10140,0.033333333300000004
10141,0.2876820718
10142,0.08513207240000001
10143,0.00010000000000000002
10144,0.1200484182
10145,0.18618078789999998
10146,0.1988948657
10147,9.999999999999999e-05
10148,0.0001
10149,0.12903225810000002
10150,0.1569431648
10151,0.31404726780000003
10152,0.41935483869999995
10153,0.0322580645
10154,0.00010000000000000002
10155,9.999999999999995e-05
10156,0.0967741935
10157,9.999999999999996e-05
10158,0.064516129
10159,0.2288205391
10160,0.0001
10161,0.00010000000000000002
10162,9.999999999999991e-05
10163,0.12903225810000002
10164,0.0322580645
10165,0.0001
10166,9.999999999999998e-05
10167,9.999999999999992e-05
10168,9.999999999999999e-05
10169,0.0001
10170,0.0377403275
10171,9.999999999999995e-05
10172,0.2876820718
10173,0.064516129
10174,0.064516129
10175,0.0322580645
10176,0.0001
10177,0.00010000000000000002
10178,0.3125372738
10179,0.0001
10180,9.999999999999998e-05
10181,9.999999999999995e-05
10182,0.0001
10183,0.00010000000000000002
10184,0.0816553231
10185,0.1612903226
10186,0.00010000000000000002
10187,0.00010000000000000005
10188,0.07845147849999999
10189,0.00010000000000000002
10190,9.999999999999999e-05
10191,0.08513207240000001
10192,11.772217530999999
10193,9.999999999999999e-05
10194,0.0816553231
10195,0.0001
10196,9.999999999999998e-05
10197,0.0408219937
10198,0.1935483871
10199,0.0754896125
10200,0.00010000000000000002
10201,0.0001
10202,0.00010000000000000002
10203,0.054067218099999995
10204,0.0322580645
10205,0.00010000000000000002
10206,0.2169633352
10207,0.0967741935
10208,0.1612903226
10209,0.0645273212
10210,0.0001
10211,0.1935483871
10212,0.4516129032
10213,0.0001
10214,0.00010000000000000002
10215,9.999999999999999e-05
10216,0.0001
10217,0.064516129
10218,0.0001
10219,9.999999999999995e-05
10220,0.033333333300000004
10221,0.0001
10222,0.0001
10223,0.00010000000000000002
10224,0.0001
10225,0.2413793103
10226,0.0322580645
10227,0.0322580645
10228,0.00010000000000000002
10229,0.0001
10230,0.0001
10231,0.0001
10232,9.999999999999991e-05
10233,0.0666666667
10234,0.08004268490000001
10235,0.0001
10236,0.0001
10237,0.0889181585
10238,0.1823215568
10239,0.00010000000000000002
10240,0.12903225810000002
10241,0.2231435512
10242,0.064516129
10243,0.0001
10244,0.00010000000000000002
10245,0.1132478546
10246,0.00010000000000000002
10247,0.00010000000000000002
10248,0.10912697699999999
10249,0.1541506798
10250,0.0444517614
10251,11.772217530999999
10252,9.999999999999991e-05
10253,0.07845147849999999
10254,0.12903225810000002
10255,0.12771737560000002
10256,9.999999999999999e-05
10257,0.0001
10258,0.0001
10259,0.00010000000000000002
10260,0.0322580645
10261,0.00010000000000000003
10262,0.064516129
10263,9.999999999999991e-05
10264,9.999999999999999e-05
10265,0.0001
10266,0.0363676437
10267,0.821061678
10268,0.0001
10269,0.0377403275
10270,0.0540672181
10271,0.08004268490000001
10272,0.0001
10273,0.00010000000000000003
10274,0.00010000000000000003
10275,0.0425596134
10276,9.999999999999999e-05
10277,0.064516129
10278,0.0001
10279,0.1968270358
10280,0.0377403275
10281,0.2903225806
10282,0.1612903226
10283,0.0001
10284,0.0322580645
10285,0.00010000000000000002
10286,0.0967741935
10287,0.8709677418999999
10288,0.0001
10289,0.0350913194
10290,0.08513207240000001
10291,0.00010000000000000002
10292,0.0001
10293,0.03225806450000001
10294,0.00010000000000000002
10295,0.064516129
10296,9.999999999999991e-05
10297,0.1365047558
10298,0.0322580645
10299,0.0392207125
10300,0.0666666667
10301,0.0322580645
10302,0.0001
10303,0.064516129
10304,9.999999999999998e-05
10305,9.999999999999999e-05
10306,0.0322580645
10307,0.064516129
10308,0.2086353971
